seq1	lang1	label1
before long , the film starts playing like general hospital crossed with a saturday night live spo@@ of of dog day afternoon	en	0
it 's just a silly black genre spo@@ of	en	0
as written by michael berg and michael j wilson from a story by wilson , this relentless , all wise guys all the time approach tries way too hard and gets ti@@ ring in no time at all	en	0
in f@@ ess@@ en@@ den 's horror trilogy , this theme has proved important to him and is especially so in the finale	en	1
spl@@ ashes its drama all over the screen , sub@@ jecting its audience and characters to action that feels not only manufactured , but also so false you can see the filmmakers ' puppet strings	en	0
offers that rare combination of entertainment and education	en	1
roman@@ ek keeps the film constantly taut reflecting the character 's instability with a metap@@ hor@@ ical visual style and an unner@@ ving , heartbeat like score	en	1
despite the long running time , the pace never feels slack there 's no scene that screams " bathroom break ! " 	en	1
greene delivers a typically solid performance in a role that is a bit of a departure from the noble characters he has played in the past , and he is matched by schwe@@ ig , who carries the film on his broad , handsome shoulders	en	1
moore 's complex and important film is also , believe it or not , immensely entertaining , a david and go@@ li@@ ath story that 's still very much playing itself out	en	1
there 's no denying the elabor@@ at@@ eness of the artist 's concep@@ tions , nor his ability to depict them with outrag@@ eous elan , but really the whole series is so much preten@@ tious nonsense , lav@@ ishly praised by those who equ@@ ate obsc@@ ur@@ ity with pro@@ fun@@ dity	en	0
as a bel@@ ated nod to some neglected all stars , standing in the shadows of mo@@ town is cultural history of the best kind inform@@ ative , revealing and rich@@ ly entertaining	en	1
engag@@ ingly captures the mad@@ dening and magnetic e@@ bb and flow of friendship	en	1
eventually , it wins you over	en	1
you 'll be left with the sensation of having just witnessed a great performance and , perhaps , give in to the urge to get on your feet and shake it	en	1
if we do n't demand a standard of quality for the art that we choose , we deserve the trash that we get	en	0
the acting alone is worth the price of admission	en	1
i admired this work a lot	en	1
might have been better off as a documentary , with less of mr ey@@ re 's un@@ inspired dram@@ atics and more of his sense of observation and outrage	en	0
it tries too hard , and over@@ reaches the logic of its own world	en	0
highlights are the terri@@ fic performances by christopher plum@@ mer , as the prime villain , and nathan lane as vincent crum@@ m@@ les , the eccentric theater company manager	en	1
bul@@ lock does a good job here of working against her natural lik@@ ability	en	1
the 3d images only enhance the film 's other@@ worldly quality , giving it a strange comb@@ o of you are there clo@@ sen@@ ess with the dis@@ ori@@ enting un@@ reality of the seemingly broken down fourth wall of the movie screen	en	1
this version 's no classic like its predecessor , but its pleas@@ ures are still pl@@ enti@@ ful	en	1
it 's neither as romantic nor as thri@@ lling as it should be	en	0
if this is the danish idea of a good time , prospective tourists might want to consider a different destination some jol@@ ly country embro@@ iled in a bloody civil war , perhaps	en	0
but some unexpected zig@@ s and zag@@ s help	en	1
we can see the wheels turning , and we might re@@ sent it sometimes , but this is still a nice little picture , made by bright and friendly souls with a lot of good cheer	en	1
it is not a mass market entertainment but an un@@ com@@ promising attempt by one artist to think about another	en	1
an ir@@ resisti@@ ble combination of a rou@@ sing good story set on a truly grand scale	en	1
de n@@ iro and mc@@ dor@@ m@@ and give solid performances , but their screen time is sabo@@ t@@ aged by the story 's inability to create interest	en	1
the master of disaster it 's a piece of d@@ rec@@ k disguised as comedy	en	0
as weber and we@@ iss@@ man demonstrate with such insight and celebr@@ atory ver@@ ve , the co@@ cke@@ ttes were n't as much about gender , sexual preference or political ag@@ it@@ prop as they were simply a triumph of the in@@ dom@@ itable human will to rebel , connect and create	en	1
a psychological thriller with a smart script and an obse@@ ssive compul@@ sive 's attention to detail	en	1
interacting eye@@ ball to eye@@ ball and toe to toe , hopkins and norton are a winning combination but fi@@ ennes steals ' red dragon ' right from under their no@@ ses	en	1
what could and should have been biting and dro@@ ll is instead a te@@ pid waste of time and talent	en	0
if you think that jennifer lopez has shown poor judgment in planning to marry ben aff@@ lec@@ k , wait till you see maid in manhattan	en	0
a map of the inner rhythms of love and jealousy and sacrifice drawn with a master 's steady stroke	en	1
there is n't a weak or car@@ eless performance amongst them	en	1
the perfect film for those who like sick comedies that can be sni@@ de	en	1
it virtually defines a comedy that 's strongly medi@@ oc@@ re , with funny bits sur@@ facing every once in a while	en	0
the film benefits greatly from a less man@@ ic tone than its predecessor , as cho appears to have settled comfortably into her skin	en	1
fans of ni@@ jin@@ sky will sav@@ or every minute of cox 's work	en	1
novak manages to capture a cruel@@ ly hil@@ arious vein of black comedy in the situation with his cast of non actors and a grit@@ ty , no budget approach	en	1
what really surprises about wi@@ se@@ girls is its low key quality and genuine ten@@ derness	en	1
i enjoyed the ride l@@ rb bumps and all rr@@ b , cre@@ amy depth , and ultimate theme	en	1
what you get with empire is a movie you 've seen many times before , rep@@ ack@@ aged as new material because there is a latino in the lead	en	0
a very average science fiction film	en	0
it 's a great deal of si@@ zzle and very little steak	en	0
the film is like a series of beginnings and midd@@ les that never take off	en	0
ver@@ bin@@ ski substitu@@ tes atmosphere for action , te@@ dium for thri@@ lls	en	0
no reason for anyone to invest their hard earned bucks into a movie which obviously did n't invest much into itself either	en	0
the char@@ ms of will@@ ful ec@@ cent@@ ric@@ ity , at least as evidenced by this latest cinematic essay , are beginning to wear a bit thin	en	0
though everything might be liter@@ ate and smart , it never took off and always seemed static	en	0
we miss the quir@@ ky amazement that used to come along for an integral part of the ride	en	0
complex , affecting and uniquely al@@ mod var , the film ev@@ o@@ kes strong emotions and pushes viewers to question their deepest notions of moral right and wrong	en	1
a sav@@ vy exploration of parano@@ ia and in@@ security in america 's culture of fear	en	1
while the mystery surrounding the nature of the boat 's mal@@ e@@ diction remains intriguing enough to sustain mild interest , the picture refuses to offer much accompanying su@@ sten@@ ance in the way of character@@ ization , humor or plain old pop@@ corn fun	en	0
theirs is a simple and heart warming story , full of mir@@ th that should charm all but the most cyn@@ ical	en	1
cho 's fans are sure to be entertained it 's only fair in the interest of full disclosure to say that on the basis of this film alone i 'm not one of them	en	0
while it would be easy to give crush the new title of two weddings and a funeral , it 's a far more thoughtful film than any slice of hugh grant whim@@ sy	en	1
while ben@@ ig@@ ni l@@ rb who stars and co wrote rr@@ b seems to be having a wonderful time , he might be alone in that	en	0
smith 's point is simple and obvious people 's homes are extensions of themselves , and particularly eccentric people have particularly eccentric living spaces but his subjects are char@@ mers	en	1
diver@@ tingly ridiculous , head@@ bang@@ ingly noisy	en	0
extremely boring	en	0
an impossible romance , but we root for the pat@@ roni@@ zed iranian lad	en	1
i doubt anyone will remember the picture by the time christmas really rolls around , but maybe it 'll be on video by then	en	0
eight crazy nights is a showcase for sand@@ ler 's many talents	en	1
too lazy to take advantage of its semi humorous premise	en	0
if there 's a way to effectively teach kids about the dangers of drugs , i think it 's in projects like the l@@ rb unfortunately r rated rr@@ b paid	en	1
you 'll be more entertained getting hit by a bus	en	0
an enjoyable film for the family , amusing and cute for both adults and kids	en	1
it 's a glorious groove that leaves you wanting more	en	1
there are touching moments in eto@@ iles , but for the most part this is a dull , d@@ our documentary on what ought to be a joy@@ ful or at least fascinating subject	en	0
more honest about alzheimer 's disease , i think , than iris	en	1
what 's at stake in this film is nothing more than an obsolete , if irrit@@ ating , notion of class	en	0
offensive in the way it exploits the hot button issue of domestic abuse for cheap thri@@ lls and disgusting in the manner it repeatedly puts a small child in jeop@@ ardy , treating her as little more than a prop to be cruel@@ ly tor@@ mented	en	0
some movies are like a ta@@ sty h@@ ors d@@ '@@ o@@ eu@@ vre this one is a feast	en	1
it would n't be my preferred way of spending 100 minutes or 7 00	en	0
you might not want to hang out with samantha , but you 'll probably see a bit of yourself in her unfinished story	en	1
a monster combat thriller as im@@ personal in its relent@@ lessness as the vide@@ o@@ game series that inspired it	en	0
